Interaction;Value;Percentage_Contribution
bearish_absorption_intensity_repeat_count <-> bullish_combined_pressure;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bearish_combined_pressure;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_market_context_score;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bearish_market_context_score;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_absorption_score;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bearish_absorption_score;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> price_volume_dynamic;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> count_abv_tot_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> count_blw_tot_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_ask_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_absorption_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> naked_poc_dist_below;0.0000;0.0000
bearish_repeatAskBid_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_repeatAskBid_ratio <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bearish_repeatAskBid_ratio <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bearish_repeatAskBid_ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_repeatAskBid_ratio <-> perct_VA6P;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bandWidthBB;0.0000;0.0000
bearish_repeatAskBid_ratio <-> atr;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceCloseVWAP;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffLowPrice_0_5;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffLowPrice_0_4;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffLowPrice_0_3;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffLowPrice_0_1;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffHighPrice_0_4;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffHighPrice_0_3;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffHighPrice_0_2;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffHighPrice_0_1;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_repeatAskBid_ratio <-> candleSizeTicks;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_bid_score;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_ask_score;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bearish_imnbScore_score;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_bid_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_asc_dynamics;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_asc_dsc_ratio;0.0000;0.0000
bullish_absorption_ratio <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_ratio <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
bullish_absorption_ratio <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
bullish_absorption_ratio <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_ratio <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_ratio <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_absorption_ratio <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_ratio <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_ratio <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_ratio <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_ratio <-> bearish_imbalance_evolution;0.0000;0.0000
bullish_absorption_ratio <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_ratio <-> bullish_dsc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_absorption_ratio <-> bullish_asc_dynamics;0.0000;0.0000
bullish_absorption_ratio <-> bullish_asc_dsc_ratio;0.0000;0.0000
bullish_absorption_ratio <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
bullish_absorption_ratio <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
bullish_absorption_ratio <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bullish_absorption_ratio <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_absorption_ratio <-> naked_poc_dist_below;0.0000;0.0000
bullish_absorption_ratio <-> naked_poc_dist_above;0.0000;0.0000
bullish_absorption_ratio <-> bearish_combined_pressure;0.0000;0.0000
bullish_absorption_ratio <-> bearish_market_context_score;0.0000;0.0000
bullish_absorption_ratio <-> bullish_absorption_score;0.0000;0.0000
bullish_absorption_ratio <-> bearish_absorption_score;0.0000;0.0000
bullish_absorption_ratio <-> price_volume_dynamic;0.0000;0.0000
bullish_absorption_ratio <-> vol_volatility_score;0.0000;0.0000
bullish_absorption_ratio <-> count_abv_tot_ratio;0.0000;0.0000
bullish_absorption_ratio <-> count_blw_tot_ratio;0.0000;0.0000
bullish_absorption_ratio <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bullish_absorption_ratio <-> bullish_bid_score;0.0000;0.0000
bullish_absorption_ratio <-> bullish_ask_score;0.0000;0.0000
bullish_absorption_ratio <-> bearish_imnbScore_score;0.0000;0.0000
bullish_absorption_ratio <-> bearish_bid_score;0.0000;0.0000
bullish_absorption_ratio <-> bearish_ask_score;0.0000;0.0000
bullish_absorption_ratio <-> bullish_bid_ratio;0.0000;0.0000
bullish_absorption_ratio <-> bullish_ask_ratio;0.0000;0.0000
bullish_absorption_ratio <-> bearish_bid_ratio;0.0000;0.0000
bullish_absorption_ratio <-> bearish_ask_ratio;0.0000;0.0000
bullish_absorption_ratio <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_absorption_ratio <-> asymetrie_volume;0.0000;0.0000
bullish_absorption_ratio <-> VolBlw_vol_ratio;0.0000;0.0000
bullish_absorption_ratio <-> VolAbv_vol_ratio;0.0000;0.0000
bullish_absorption_ratio <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_absorption_ratio <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_absorption_ratio <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_absorption_ratio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_absorption_ratio <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_absorption_ratio <-> ratioDeltaAbv;0.0000;0.0000
bullish_absorption_ratio <-> ratioDeltaBlw;0.0000;0.0000
bullish_absorption_ratio <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_absorption_ratio <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_absorption_ratio <-> bullish_reversal_force;0.0000;0.0000
bullish_absorption_ratio <-> bullish_imnbScore_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> deltaTimestampOpeningSection5min;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> candleSizeTicks;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> VolCandleMeanxRatio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_imnbScore_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_bid_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_ask_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_imnbScore_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_bid_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_ask_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_bid_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_ask_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> asymetrie_volume;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_0;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> VolBlw_vol_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> VolAbv_vol_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> pocDeltaPocVolRatio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> VolPocVolCandleRatio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> cumDiffVolDeltaRatio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffVolDelta_0_1Ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffVolCandle_0_1Ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> ratioDeltaAbv;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> ratioDeltaBlw;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_ask_bid_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_ask_bid_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_reversal_force;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_reversal_force;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> is_in_range_5_23;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA11PPoc;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> perct_VA11P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA6PvaL;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA6PvaH;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA6PPoc;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> ratio_delta_vol_VA6P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> atr;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceCloseVWAP;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_5;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_4;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_3;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_2;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_1;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_5;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_4;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_3;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_2;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_1;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_5;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_4;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_3;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_2;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_1;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> ratio_delta_vol_VA11P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA11PvaH;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> is_in_range_10_32;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA11PvaL;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> range_strength_5_23;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> market_regimeADX;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_ratio_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_ratio_6P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_6P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_ratio_6P_16P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_6P_16P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_ratio_6P_11P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_6P_11P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA21PvaL;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA21PvaH;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA21PPoc;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> ratio_delta_vol_VA21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> perct_VA21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA16PvaL;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA16PvaH;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA16PPoc;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bearish_combined_pressure <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_combined_pressure <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_combined_pressure <-> perct_VA21P;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_combined_pressure <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_combined_pressure <-> ratio_delta_vol_VA11P;0.0000;0.0000
bearish_combined_pressure <-> diffLowPrice_0_1;0.0000;0.0000
bearish_combined_pressure <-> perct_VA11P;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_combined_pressure <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_combined_pressure <-> perct_VA6P;0.0000;0.0000
bearish_combined_pressure <-> bandWidthBB;0.0000;0.0000
bearish_combined_pressure <-> atr;0.0000;0.0000
bearish_combined_pressure <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_combined_pressure <-> diffLowPrice_0_5;0.0000;0.0000
bearish_combined_pressure <-> diffLowPrice_0_4;0.0000;0.0000
bearish_combined_pressure <-> diffLowPrice_0_3;0.0000;0.0000
bearish_combined_pressure <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_combined_pressure <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_combined_pressure <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_6P_11P;0.0000;0.0000
bearish_combined_pressure <-> VolBlw_vol_ratio;0.0000;0.0000
bearish_combined_pressure <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_combined_pressure <-> VolPocVolCandleRatio;0.0000;0.0000
bearish_combined_pressure <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_combined_pressure <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_combined_pressure <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_combined_pressure <-> ratioDeltaAbv;0.0000;0.0000
bearish_combined_pressure <-> ratioDeltaBlw;0.0000;0.0000
bearish_combined_pressure <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_combined_pressure <-> bullish_reversal_force;0.0000;0.0000
bearish_combined_pressure <-> bearish_reversal_force;0.0000;0.0000
bearish_combined_pressure <-> is_in_range_5_23;0.0000;0.0000
bearish_combined_pressure <-> is_in_range_10_32;0.0000;0.0000
bearish_combined_pressure <-> range_strength_5_23;0.0000;0.0000
bearish_combined_pressure <-> range_strength_10_32;0.0000;0.0000
bearish_combined_pressure <-> market_regimeADX;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_11P_21P;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_6P_21P;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_6P_16P;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_combined_pressure <-> diffLowPrice_0_2;0.0000;0.0000
bearish_combined_pressure <-> diffHighPrice_0_5;0.0000;0.0000
bullish_combined_pressure <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_market_context_score <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
bullish_market_context_score <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bullish_market_context_score <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bullish_market_context_score <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bullish_market_context_score <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
bullish_market_context_score <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
bullish_market_context_score <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
bearish_combined_pressure <-> diffHighPrice_0_3;0.0000;0.0000
bullish_market_context_score <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
bullish_market_context_score <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_market_context_score <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_market_context_score <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_market_context_score <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_market_context_score <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_market_context_score <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_market_context_score <-> bearish_imbalance_evolution;0.0000;0.0000
bullish_market_context_score <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_market_context_score <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_market_context_score <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_combined_pressure <-> diffHighPrice_0_2;0.0000;0.0000
bearish_combined_pressure <-> diffHighPrice_0_1;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_combined_pressure <-> candleSizeTicks;0.0000;0.0000
bearish_combined_pressure <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_combined_pressure <-> deltaTimestampOpeningSection5min;0.0000;0.0000
