Interaction;Value;Percentage_Contribution
diffPriceClose_VA21PPoc <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffPriceClose_VA21PPoc <-> diffPriceClose_VA11PvaH;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bullish_combined_pressure;0.0000;0.0000
diffPriceClose_VA21PPoc <-> VolCandleMeanxRatio;0.0000;0.0000
diffPriceClose_VA21PPoc <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bull_imbalance_high_1;0.0000;0.0000
diffPriceClose_VA21PPoc <-> ratio_delta_vol_VA6P;0.0000;0.0000
diffPriceClose_VA21PPoc <-> imbalance_score_high;0.0000;0.0000
diffPriceClose_VA21PPoc <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bearish_combined_pressure;0.0000;0.0000
diffPriceClose_VA21PPoc <-> pocDeltaPocVolRatio;0.0000;0.0000
diffPriceClose_VA21PPoc <-> vol_volatility_score;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bullish_imnbScore_score;0.0000;0.0000
diffPriceClose_VA21PPoc <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffPriceClose_VA21PPoc <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffPriceClose_VA21PPoc <-> diffPriceClosePoc_0_4;0.0000;0.0000
diffPriceClose_VA21PPoc <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClose_VA21PPoc <-> diffLowPrice_0_5;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
diffPriceClose_VA21PPoc <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_ask_bid_ratio <-> perct_VA6P;0.0000;0.0000
bearish_ask_bid_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_ask_bid_ratio <-> bullish_dsc_dynamics;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bear_imbalance_low_2 <-> range_strength_5_23;0.0000;0.0000
bear_imbalance_low_2 <-> bear_imbalance_high_3;0.0000;0.0000
bear_imbalance_low_2 <-> perct_VA11P;0.0000;0.0000
bear_imbalance_low_2 <-> perct_VA21P;0.0000;0.0000
bear_imbalance_low_2 <-> market_regimeADX;0.0000;0.0000
bear_imbalance_low_2 <-> VolPocVolCandleRatio;0.0000;0.0000
bear_imbalance_low_2 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bear_imbalance_low_2 <-> finished_auction_high;0.0000;0.0000
bearish_ask_bid_ratio <-> bullish_combined_pressure;0.0000;0.0000
bear_imbalance_low_2 <-> diffHighPrice_0_4;0.0000;0.0000
bear_imbalance_low_2 <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bear_imbalance_low_2 <-> perctBB;0.0000;0.0000
bear_imbalance_low_2 <-> naked_poc_dist_above;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_asc_dynamics;0.0000;0.0000
bear_imbalance_low_2 <-> bear_imbalance_high_1;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_imnbScore_score;0.0000;0.0000
bear_imbalance_low_2 <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_combined_pressure;0.0000;0.0000
bear_imbalance_low_2 <-> VolCandleMeanxRatio;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_dsc_dynamics;0.0000;0.0000
bear_imbalance_low_2 <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bear_imbalance_low_2 <-> ratio_delta_vol_VA6P;0.0000;0.0000
bear_imbalance_low_2 <-> imbalance_score_high;0.0000;0.0000
bear_imbalance_low_2 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_combined_pressure;0.0000;0.0000
bear_imbalance_low_2 <-> pocDeltaPocVolRatio;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_imnbScore_score;0.0000;0.0000
bear_imbalance_low_2 <-> bandWidthBB;0.0000;0.0000
bearish_ask_bid_ratio <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bearish_ask_bid_ratio <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_ask_bid_ratio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_ask_bid_ratio <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_ask_bid_ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_ask_bid_ratio <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_ask_bid_ratio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_ask_bid_ratio <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_ask_bid_ratio <-> bearish_asc_dynamics;0.0000;0.0000
bearish_ask_bid_ratio <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_ask_bid_ratio <-> bear_imbalance_high_1;0.0000;0.0000
bearish_ask_bid_ratio <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_ask_bid_ratio <-> bearish_imnbScore_score;0.0000;0.0000
bearish_ask_bid_ratio <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_ask_bid_ratio <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_ask_bid_ratio <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_ask_bid_ratio <-> bull_imbalance_low_3;0.0000;0.0000
bearish_ask_bid_ratio <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_ask_bid_ratio <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_ask_bid_ratio <-> bull_imbalance_high_1;0.0000;0.0000
bearish_ask_bid_ratio <-> imbalance_score_low;0.0000;0.0000
bearish_ask_bid_ratio <-> diffLowPrice_0_5;0.0000;0.0000
bearish_ask_bid_ratio <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bear_imbalance_low_1 <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bear_imbalance_low_1 <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> diffHighPrice_0_4;0.0000;0.0000
bull_imbalance_high_1 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bull_imbalance_high_1 <-> bearish_imnbScore_score;0.0000;0.0000
bull_imbalance_high_1 <-> bullish_combined_pressure;0.0000;0.0000
bull_imbalance_high_1 <-> VolCandleMeanxRatio;0.0000;0.0000
bull_imbalance_high_1 <-> bullish_dsc_dynamics;0.0000;0.0000
bull_imbalance_high_1 <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bull_imbalance_high_1 <-> ratio_delta_vol_VA6P;0.0000;0.0000
bull_imbalance_high_1 <-> imbalance_score_high;0.0000;0.0000
bull_imbalance_high_1 <-> bearish_combined_pressure;0.0000;0.0000
bull_imbalance_high_1 <-> perct_VA11P;0.0000;0.0000
bull_imbalance_high_1 <-> pocDeltaPocVolRatio;0.0000;0.0000
bull_imbalance_high_1 <-> vol_volatility_score;0.0000;0.0000
bull_imbalance_high_1 <-> bandWidthBB;0.0000;0.0000
bull_imbalance_high_1 <-> naked_poc_dist_above;0.0000;0.0000
bull_imbalance_high_1 <-> bearish_market_context_score;0.0000;0.0000
bull_imbalance_high_1 <-> perctBB;0.0000;0.0000
bull_imbalance_high_1 <-> range_strength_5_23;0.0000;0.0000
bull_imbalance_high_1 <-> ratio_delta_vol_VA21P;0.0000;0.0000
bull_imbalance_high_1 <-> bear_imbalance_high_1;0.0000;0.0000
bull_imbalance_high_1 <-> bullish_imbalance_evolution;0.0000;0.0000
bull_imbalance_high_1 <-> bearish_asc_dynamics;0.0000;0.0000
bull_imbalance_high_1 <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bull_imbalance_high_1 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bull_imbalance_high_1 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bull_imbalance_high_1 <-> diffPriceClosePoc_0_4;0.0000;0.0000
bull_imbalance_high_1 <-> cumDiffVolDeltaRatio;0.0000;0.0000
bull_imbalance_high_1 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bull_imbalance_high_1 <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bull_imbalance_high_1 <-> bear_imbalance_high_3;0.0000;0.0000
bull_imbalance_high_1 <-> market_regimeADX;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA11PvaL;0.0000;0.0000
imbalance_score_low <-> diffLowPrice_0_5;0.0000;0.0000
imbalance_score_low <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bull_imbalance_high_1 <-> VolPocVolCandleRatio;0.0000;0.0000
imbalance_score_low <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA21PvaL;0.0000;0.0000
imbalance_score_low <-> diffPriceClosePoc_0_4;0.0000;0.0000
imbalance_score_low <-> cumDiffVolDeltaRatio;0.0000;0.0000
imbalance_score_low <-> bull_imbalance_high_1;0.0000;0.0000
imbalance_score_low <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
imbalance_score_low <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bull_imbalance_high_1 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bull_imbalance_high_1 <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bull_imbalance_high_1 <-> bull_imbalance_high_0;0.0000;0.0000
bull_imbalance_high_1 <-> finished_auction_high;0.0000;0.0000
bull_imbalance_high_1 <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
imbalance_score_low <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
imbalance_score_low <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
imbalance_score_low <-> bull_imbalance_low_3;0.0000;0.0000
bull_imbalance_high_1 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bull_imbalance_high_1 <-> diffLowPrice_0_5;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_asc_dynamics;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffLowPrice_0_5;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bull_imbalance_high_1;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> finished_auction_high;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bull_imbalance_low_3;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_combined_pressure;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bull_imbalance_high_1 <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bull_imbalance_high_1 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bull_imbalance_high_1 <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bull_imbalance_high_1 <-> bull_imbalance_low_3;0.0000;0.0000
bull_imbalance_high_1 <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> finished_auction_high;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> imbalance_score_high;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_combined_pressure;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> price_volume_dynamic;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> vol_volatility_score;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_imnbScore_score;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_market_context_score;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> perctBB;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> range_strength_5_23;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bear_imbalance_high_3;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> market_regimeADX;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceCloseVWAP;0.0000;0.0000
imbalance_score_low <-> diffVolDelta_0_1Ratio;0.0000;0.0000
imbalance_score_low <-> bearish_asc_dynamics;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bull_imbalance_low_3;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> diffLowPrice_0_5;0.0000;0.0000
diffLowPrice_0_5 <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
diffLowPrice_0_5 <-> finished_auction_high;0.0000;0.0000
diffLowPrice_0_5 <-> bearish_repeatAskBid_ratio;0.0000;0.0000
diffLowPrice_0_5 <-> price_volume_dynamic;0.0000;0.0000
diffLowPrice_0_5 <-> vol_volatility_score;0.0000;0.0000
diffLowPrice_0_5 <-> bullish_imnbScore_score;0.0000;0.0000
diffLowPrice_0_5 <-> bandWidthBB;0.0000;0.0000
diffLowPrice_0_5 <-> naked_poc_dist_above;0.0000;0.0000
diffLowPrice_0_5 <-> bearish_market_context_score;0.0000;0.0000
diffLowPrice_0_5 <-> perctBB;0.0000;0.0000
diffLowPrice_0_5 <-> deltaTimestampOpeningSection5min;0.0000;0.0000
diffLowPrice_0_5 <-> diffHighPrice_0_4;0.0000;0.0000
diffLowPrice_0_5 <-> range_strength_5_23;0.0000;0.0000
diffLowPrice_0_5 <-> bear_imbalance_high_3;0.0000;0.0000
diffLowPrice_0_5 <-> perct_VA11P;0.0000;0.0000
diffLowPrice_0_5 <-> perct_VA21P;0.0000;0.0000
diffLowPrice_0_5 <-> market_regimeADX;0.0000;0.0000
diffLowPrice_0_5 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
imbalance_score_low <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bearish_imnbScore_score;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bullish_combined_pressure;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> VolCandleMeanxRatio;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> perct_VA6P;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> imbalance_score_high;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bearish_combined_pressure;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> price_volume_dynamic;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> vol_volatility_score;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bullish_imnbScore_score;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bandWidthBB;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bear_imbalance_high_1;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bearish_asc_dynamics;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffLowPrice_0_5 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffLowPrice_0_5 <-> bearish_combined_pressure;0.0000;0.0000
diffLowPrice_0_5 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
imbalance_score_low <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
imbalance_score_low <-> perctBB;0.0000;0.0000
imbalance_score_low <-> diffHighPrice_0_4;0.0000;0.0000
imbalance_score_low <-> bear_imbalance_high_3;0.0000;0.0000
imbalance_score_low <-> perct_VA21P;0.0000;0.0000
imbalance_score_low <-> market_regimeADX;0.0000;0.0000
imbalance_score_low <-> VolPocVolCandleRatio;0.0000;0.0000
imbalance_score_low <-> diffVolCandle_0_1Ratio;0.0000;0.0000
imbalance_score_low <-> finished_auction_high;0.0000;0.0000
diffLowPrice_0_5 <-> imbalance_score_high;0.0000;0.0000
imbalance_score_low <-> bearish_market_context_score;0.0000;0.0000
imbalance_score_low <-> naked_poc_dist_above;0.0000;0.0000
imbalance_score_low <-> bandWidthBB;0.0000;0.0000
imbalance_score_low <-> bullish_imnbScore_score;0.0000;0.0000
imbalance_score_low <-> bear_imbalance_high_1;0.0000;0.0000
imbalance_score_low <-> ratio_delta_vol_VA21P;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA11PvaH;0.0000;0.0000
imbalance_score_low <-> bullish_combined_pressure;0.0000;0.0000
imbalance_score_low <-> VolCandleMeanxRatio;0.0000;0.0000
imbalance_score_low <-> bullish_dsc_dynamics;0.0000;0.0000
imbalance_score_low <-> deltaTimestampOpeningSection1min;0.0000;0.0000
imbalance_score_low <-> perct_VA6P;0.0000;0.0000
imbalance_score_low <-> ratio_delta_vol_VA6P;0.0000;0.0000
imbalance_score_low <-> imbalance_score_high;0.0000;0.0000
imbalance_score_low <-> poc_diff_ratio_6P_16P;0.0000;0.0000
imbalance_score_low <-> bearish_combined_pressure;0.0000;0.0000
imbalance_score_low <-> pocDeltaPocVolRatio;0.0000;0.0000
imbalance_score_low <-> price_volume_dynamic;0.0000;0.0000
imbalance_score_low <-> vol_volatility_score;0.0000;0.0000
diffLowPrice_0_5 <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
diffLowPrice_0_5 <-> bull_imbalance_low_3;0.0000;0.0000
diffLowPrice_0_5 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffLowPrice_0_5 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffLowPrice_0_5 <-> diffPriceClosePoc_0_4;0.0000;0.0000
diffLowPrice_0_5 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffLowPrice_0_5 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffLowPrice_0_5 <-> diffPriceClose_VA11PvaL;0.0000;0.0000
diffLowPrice_0_5 <-> bearish_asc_dynamics;0.0000;0.0000
diffLowPrice_0_5 <-> bullish_imbalance_evolution;0.0000;0.0000
diffLowPrice_0_5 <-> bear_imbalance_high_1;0.0000;0.0000
diffLowPrice_0_5 <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffLowPrice_0_5 <-> bearish_imnbScore_score;0.0000;0.0000
diffLowPrice_0_5 <-> bullish_combined_pressure;0.0000;0.0000
diffLowPrice_0_5 <-> VolCandleMeanxRatio;0.0000;0.0000
diffLowPrice_0_5 <-> bullish_dsc_dynamics;0.0000;0.0000
diffLowPrice_0_5 <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffLowPrice_0_5 <-> ratio_delta_vol_VA6P;0.0000;0.0000
diffLowPrice_0_5 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffLowPrice_0_5 <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
diffLowPrice_0_5 <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceCloseVWAP;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> VolPocVolCandleRatio;0.0000;0.0000
bear_imbalance_low_1 <-> bearish_combined_pressure;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> diffPriceClose_VA16PvaH;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> diffPriceClose_VA11PvaH;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> diffPriceClose_VA21PvaL;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> diffPriceClosePoc_0_4;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> cumDiffVolDeltaRatio;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> diffVolDelta_0_1Ratio;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> diffPriceClose_VA11PvaL;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bullish_imbalance_evolution;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> ratio_delta_vol_VA21P;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bull_imbalance_low_3;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bearish_imnbScore_score;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bullish_combined_pressure;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> finished_auction_high;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> VolCandleMeanxRatio;0.0000;0.0000
bearish_asc_ask_bid_delta_imbalance <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bearish_asc_ask_bid_delta_imbalance <-> bull_imbalance_low_3;0.0000;0.0000
bearish_asc_ask_bid_delta_imbalance <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bearish_repeatAskBid_ratio;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> diffVolCandle_0_1Ratio;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> VolPocVolCandleRatio;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> perct_VA21P;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bullish_dsc_dynamics;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> deltaTimestampOpeningSection1min;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> ratio_delta_vol_VA6P;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> imbalance_score_high;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> poc_diff_ratio_6P_16P;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bearish_combined_pressure;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> price_volume_dynamic;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> vol_volatility_score;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bullish_imnbScore_score;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bandWidthBB;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> bearish_market_context_score;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> perctBB;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> diffHighPrice_0_4;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> range_strength_5_23;0.0000;0.0000
overlap_ratio_VA_11P_21P <-> perct_VA11P;0.0000;0.0000
bearish_bid_abs_ratio_abv <-> bull_imbalance_low_3;0.0000;0.0000
bearish_bid_abs_ratio_abv <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_low_1 <-> pocDeltaPocVolRatio;0.0000;0.0000
bear_imbalance_low_1 <-> price_volume_dynamic;0.0000;0.0000
bear_imbalance_low_1 <-> vol_volatility_score;0.0000;0.0000
bear_imbalance_low_1 <-> bullish_imnbScore_score;0.0000;0.0000
bear_imbalance_low_1 <-> naked_poc_dist_above;0.0000;0.0000
bear_imbalance_low_1 <-> bearish_market_context_score;0.0000;0.0000
bear_imbalance_low_1 <-> perctBB;0.0000;0.0000
bear_imbalance_low_1 <-> bear_imbalance_high_3;0.0000;0.0000
bear_imbalance_low_1 <-> perct_VA21P;0.0000;0.0000
bear_imbalance_low_1 <-> market_regimeADX;0.0000;0.0000
bear_imbalance_low_1 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bear_imbalance_low_1 <-> diffPriceCloseVWAP;0.0000;0.0000
bear_imbalance_low_1 <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bear_imbalance_low_1 <-> finished_auction_high;0.0000;0.0000
bear_imbalance_low_1 <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_bid_abs_ratio_abv <-> imbalance_score_high;0.0000;0.0000
bearish_bid_abs_ratio_abv <-> vol_volatility_score;0.0000;0.0000
bearish_bid_abs_ratio_abv <-> bandWidthBB;0.0000;0.0000
bearish_bid_abs_ratio_abv <-> naked_poc_dist_above;0.0000;0.0000
bearish_bid_abs_ratio_abv <-> perctBB;0.0000;0.0000
bearish_bid_abs_ratio_abv <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bearish_bid_abs_ratio_abv <-> diffHighPrice_0_4;0.0000;0.0000
