Interaction;Value;Percentage_Contribution
bullish_bidBigStand_abs_ratio_blw <-> vol_volatility_score;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> count_abv_tot_ratio;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> count_blw_tot_ratio;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> absorption_intensity_repeat_bullish_vol;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_big_trade_ratio2_extrem;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_big_trade_ratio2_extrem;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_absorption_ratio;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_absorption_ratio;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> candleSizeTicks;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffPriceCloseVWAP;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> perct_VA11P;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> perct_VA6P;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> perctBB;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bandWidthBB;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> atr;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffLowPrice_0_5;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffLowPrice_0_4;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffLowPrice_0_3;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffLowPrice_0_2;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffLowPrice_0_1;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffHighPrice_0_5;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffHighPrice_0_4;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffHighPrice_0_3;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffHighPrice_0_2;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffHighPrice_0_1;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> candleSizeTicks;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_combined_pressure;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_combined_pressure;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_market_context_score;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_market_context_score;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_absorption_score;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_absorption_score;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> price_volume_dynamic;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> vol_volatility_score;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> count_abv_tot_ratio;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> count_blw_tot_ratio;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> absorption_intensity_repeat_bullish_vol;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_big_trade_ratio2_extrem;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_big_trade_ratio2_extrem;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_absorption_ratio;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_absorption_ratio;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffHighPrice_0_1;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> perct_VA21P;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffHighPrice_0_2;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> perct_VA6P;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> perctBB;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> atr;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffLowPrice_0_5;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffLowPrice_0_4;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffLowPrice_0_3;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffLowPrice_0_2;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffHighPrice_0_5;0.0000;0.0000
bearish_extrem_revIntensity_ratio_extrem <-> diffHighPrice_0_3;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_bidBigStand_abs_ratio_blw;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_askBigStand_abs_ratio_blw;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_abs_diff_blw;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_abs_diff_abv;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_imbalance_evolution;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_asc_dynamics;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bullish_asc_dsc_ratio;0.0000;0.0000
bullish_bigStand_abs_diff_blw <-> bearish_dsc_dynamics;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> perct_VA11P;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_market_context_score;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_absorption_score;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_absorption_score;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> price_volume_dynamic;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> vol_volatility_score;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> count_abv_tot_ratio;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> count_blw_tot_ratio;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> absorption_intensity_repeat_bullish_vol;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_big_trade_ratio2_extrem;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_big_trade_ratio2_extrem;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_absorption_ratio;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_absorption_ratio;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_market_context_score;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_combined_pressure;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_combined_pressure;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffLowPrice_0_2;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> perct_VA6P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> perctBB;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bandWidthBB;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> atr;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceCloseVWAP;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffLowPrice_0_5;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffLowPrice_0_4;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffLowPrice_0_3;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffLowPrice_0_1;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffHighPrice_0_5;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffHighPrice_0_4;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffHighPrice_0_3;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffHighPrice_0_2;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffHighPrice_0_1;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> candleSizeTicks;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_bidBigStand_abs_ratio_blw;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_askBigStand_abs_ratio_abv;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_abs_diff_blw;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_abs_diff_abv;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bull_imbalance_high_2;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bull_imbalance_high_1;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bull_imbalance_high_0;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bull_imbalance_low_3;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_imbalance_evolution;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_asc_dynamics;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bullish_asc_dsc_ratio;0.0000;0.0000
bullish_askBigStand_abs_ratio_blw <-> bearish_dsc_dynamics;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_askBigStand_abs_ratio_abv;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_abs_diff_blw;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_abs_diff_abv;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_asc_dynamics;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_imbalance_evolution;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_asc_dsc_ratio;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_dsc_dynamics;0.0000;0.0000
bearish_asc_dynamics <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bull_imbalance_high_2;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bull_imbalance_high_1;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bull_imbalance_high_0;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> range_strength_10_32;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> market_regimeADX;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> poc_diff_11P_21P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> poc_diff_6P_21P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> poc_diff_6P_16P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> poc_diff_6P_11P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> is_in_range_10_32;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> ratio_delta_vol_VA21P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> perct_VA21P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> perct_VA16P;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> range_strength_5_23;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> is_in_range_5_23;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bull_imbalance_low_3;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bull_imbalance_low_2;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bull_imbalance_low_1;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_imnbScore_score;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_bid_score;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bullish_ask_score;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_imnbScore_score;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_bid_score;0.0000;0.0000
bullish_bidBigStand_abs_ratio_blw <-> bearish_ask_score;0.0000;0.0000
