Interaction;Value;Percentage_Contribution
bearish_asc_ask_bid_imbalance <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_asc_dsc_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_dsc_dynamics;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_asc_dynamics;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_asc_dsc_ratio;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> ratioDeltaBlw;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> bullish_ask_bid_ratio;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> bullish_reversal_force;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> bearish_reversal_force;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> is_in_range_5_23;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> is_in_range_10_32;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> range_strength_5_23;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> range_strength_10_32;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> market_regimeADX;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> poc_diff_11P_21P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> poc_diff_6P_21P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> poc_diff_6P_16P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> ratioDeltaAbv;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> VolPocVolCandleRatio;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> poc_diff_6P_11P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffLowPrice_0_4;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> perct_VA6P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> perctBB;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> bandWidthBB;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> atr;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceCloseVWAP;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffLowPrice_0_5;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffLowPrice_0_3;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffLowPrice_0_2;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffLowPrice_0_1;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffHighPrice_0_5;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffHighPrice_0_4;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffHighPrice_0_3;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffHighPrice_0_2;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffHighPrice_0_1;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> perct_VA21P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> perct_VA16P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> ratio_delta_vol_VA11P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> perct_VA11P;0.0000;0.0000
bullish_dsc_dynamics <-> VolAbv_vol_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_dsc_dynamics <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_asc_dynamics <-> bullish_asc_dsc_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bearish_dsc_dynamics;0.0000;0.0000
bullish_asc_dynamics <-> bearish_asc_dynamics;0.0000;0.0000
bullish_asc_dynamics <-> bearish_asc_dsc_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_asc_dynamics <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_asc_dynamics <-> bearish_imbalance_evolution;0.0000;0.0000
bullish_asc_dynamics <-> bullish_absorption_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_asc_dynamics <-> bearish_absorption_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_asc_dynamics <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_asc_dynamics <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_asc_dynamics <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_asc_dynamics <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_asc_dynamics <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_asc_dynamics <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_asc_dynamics <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_asc_dynamics <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_asc_dynamics <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_asc_dynamics <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_asc_dynamics <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_asc_dynamics <-> ratioDeltaAbv;0.0000;0.0000
bullish_asc_dynamics <-> ratioDeltaBlw;0.0000;0.0000
bullish_asc_dynamics <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bullish_reversal_force;0.0000;0.0000
bullish_asc_dynamics <-> bearish_reversal_force;0.0000;0.0000
bullish_asc_dynamics <-> is_in_range_5_23;0.0000;0.0000
bullish_asc_dynamics <-> is_in_range_10_32;0.0000;0.0000
bullish_asc_dynamics <-> range_strength_5_23;0.0000;0.0000
bullish_asc_dynamics <-> range_strength_10_32;0.0000;0.0000
bullish_asc_dynamics <-> market_regimeADX;0.0000;0.0000
bullish_asc_dynamics <-> VolAbv_vol_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_6P_11P;0.0000;0.0000
bullish_dsc_dynamics <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_dsc_dynamics <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_dsc_dynamics <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bullish_dsc_dynamics <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_dsc_dynamics <-> ratio_delta_vol_VA21P;0.0000;0.0000
bullish_dsc_dynamics <-> perct_VA21P;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_dsc_dynamics <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_dsc_dynamics <-> perct_VA16P;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_6P_16P;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_reversal_force;0.0000;0.0000
bullish_dsc_dynamics <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_dsc_dynamics <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_dsc_dynamics <-> ratioDeltaAbv;0.0000;0.0000
bullish_dsc_dynamics <-> ratioDeltaBlw;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_reversal_force;0.0000;0.0000
bullish_dsc_dynamics <-> is_in_range_5_23;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_6P_21P;0.0000;0.0000
bullish_dsc_dynamics <-> is_in_range_10_32;0.0000;0.0000
bullish_dsc_dynamics <-> range_strength_5_23;0.0000;0.0000
bullish_dsc_dynamics <-> range_strength_10_32;0.0000;0.0000
bullish_dsc_dynamics <-> market_regimeADX;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_11P_21P;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_dsc_dynamics <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_dsc_dynamics <-> perct_VA11P;0.0000;0.0000
bullish_dsc_dynamics <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_dsc_dynamics <-> candleSizeTicks;0.0000;0.0000
bullish_dsc_dynamics <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_dsc_dynamics <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_dsc_dynamics <-> diffHighPrice_0_1;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_dsc_dynamics <-> diffHighPrice_0_2;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_dsc_dynamics <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_dsc_dynamics <-> perct_VA6P;0.0000;0.0000
bullish_dsc_dynamics <-> perctBB;0.0000;0.0000
bullish_dsc_dynamics <-> bandWidthBB;0.0000;0.0000
bullish_dsc_dynamics <-> atr;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceCloseVWAP;0.0000;0.0000
bullish_dsc_dynamics <-> diffHighPrice_0_3;0.0000;0.0000
bullish_dsc_dynamics <-> diffLowPrice_0_5;0.0000;0.0000
bullish_dsc_dynamics <-> diffLowPrice_0_4;0.0000;0.0000
bullish_dsc_dynamics <-> diffLowPrice_0_3;0.0000;0.0000
bullish_dsc_dynamics <-> diffLowPrice_0_2;0.0000;0.0000
bullish_dsc_dynamics <-> diffLowPrice_0_1;0.0000;0.0000
bullish_dsc_dynamics <-> diffHighPrice_0_5;0.0000;0.0000
bullish_dsc_dynamics <-> diffHighPrice_0_4;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_absorption_ratio;0.0000;0.0000
bearish_imbalance_evolution <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceCloseVWAP;0.0000;0.0000
bearish_imbalance_evolution <-> diffLowPrice_0_5;0.0000;0.0000
bearish_imbalance_evolution <-> diffLowPrice_0_4;0.0000;0.0000
bearish_imbalance_evolution <-> diffLowPrice_0_3;0.0000;0.0000
bearish_imbalance_evolution <-> diffLowPrice_0_2;0.0000;0.0000
bearish_imbalance_evolution <-> diffLowPrice_0_1;0.0000;0.0000
bearish_imbalance_evolution <-> diffHighPrice_0_5;0.0000;0.0000
bearish_imbalance_evolution <-> diffHighPrice_0_4;0.0000;0.0000
bearish_imbalance_evolution <-> diffHighPrice_0_3;0.0000;0.0000
bearish_imbalance_evolution <-> diffHighPrice_0_2;0.0000;0.0000
bearish_imbalance_evolution <-> diffHighPrice_0_1;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_imbalance_evolution <-> atr;0.0000;0.0000
bearish_imbalance_evolution <-> bandWidthBB;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_imbalance_evolution <-> perct_VA21P;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_imbalance_evolution <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_imbalance_evolution <-> perct_VA16P;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bearish_imbalance_evolution <-> perctBB;0.0000;0.0000
bearish_imbalance_evolution <-> ratio_delta_vol_VA11P;0.0000;0.0000
bearish_imbalance_evolution <-> perct_VA11P;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bearish_imbalance_evolution <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_imbalance_evolution <-> perct_VA6P;0.0000;0.0000
bearish_imbalance_evolution <-> candleSizeTicks;0.0000;0.0000
bearish_imbalance_evolution <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bearish_imbalance_evolution <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bullish_asc_dsc_ratio;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bearish_dsc_dynamics;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bearish_asc_dynamics;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bearish_asc_dsc_ratio;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bearish_absorption_ratio;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bullish_absorption_ratio;0.0000;0.0000
bearish_imbalance_evolution <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_asc_dsc_ratio;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_dsc_dynamics;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_asc_dynamics;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_asc_dsc_ratio;0.0000;0.0000
bearish_imbalance_evolution <-> poc_diff_6P_21P;0.0000;0.0000
bearish_imbalance_evolution <-> is_in_range_5_23;0.0000;0.0000
bearish_imbalance_evolution <-> is_in_range_10_32;0.0000;0.0000
bearish_imbalance_evolution <-> range_strength_10_32;0.0000;0.0000
bearish_imbalance_evolution <-> market_regimeADX;0.0000;0.0000
bearish_imbalance_evolution <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bearish_imbalance_evolution <-> poc_diff_11P_21P;0.0000;0.0000
bearish_imbalance_evolution <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bearish_imbalance_evolution <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_reversal_force;0.0000;0.0000
bearish_imbalance_evolution <-> poc_diff_6P_16P;0.0000;0.0000
bearish_imbalance_evolution <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_imbalance_evolution <-> poc_diff_6P_11P;0.0000;0.0000
bearish_imbalance_evolution <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_imbalance_evolution <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_imbalance_evolution <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_imbalance_evolution <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_reversal_force;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_imbalance_evolution <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_ask_bid_ratio;0.0000;0.0000
bearish_imbalance_evolution <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_imbalance_evolution <-> VolPocVolCandleRatio;0.0000;0.0000
bearish_imbalance_evolution <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_imbalance_evolution <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_imbalance_evolution <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_imbalance_evolution <-> ratioDeltaAbv;0.0000;0.0000
bearish_imbalance_evolution <-> ratioDeltaBlw;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bandWidthBB;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> candleSizeTicks;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffHighPrice_0_5;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceCloseVWAP;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffLowPrice_0_5;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffLowPrice_0_4;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffLowPrice_0_3;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffLowPrice_0_2;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffLowPrice_0_1;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffHighPrice_0_4;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffHighPrice_0_3;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffHighPrice_0_2;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffHighPrice_0_1;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_5;0.0000;0.0000
