Interaction;Value;Percentage_Contribution
bearish_repeatAskBid_ratio <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bearish_repeatAskBid_ratio <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bearish_repeatAskBid_ratio <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
bearish_repeatAskBid_ratio <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_asc_dynamics;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_asc_dsc_ratio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_dsc_dynamics;0.0000;0.0000
bearish_repeatAskBid_ratio <-> absorption_intensity_repeat_bullish_vol;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_repeatAskBid_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceCloseVWAP;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClosePoc_0_3;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffLowPrice_0_5;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffLowPrice_0_4;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffLowPrice_0_3;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffLowPrice_0_2;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffLowPrice_0_1;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffHighPrice_0_5;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffHighPrice_0_4;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffHighPrice_0_3;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffHighPrice_0_2;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffHighPrice_0_1;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClosePoc_0_5;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClosePoc_0_4;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_repeatAskBid_ratio <-> count_AbvBlw_asym_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClosePoc_0_1;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClosePoc_0_0;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> candleSizeTicks;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_combined_pressure;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_market_context_score;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_market_context_score;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_absorption_score;0.0000;0.0000
bearish_repeatAskBid_ratio <-> price_volume_dynamic;0.0000;0.0000
bearish_repeatAskBid_ratio <-> vol_volatility_score;0.0000;0.0000
bearish_repeatAskBid_ratio <-> count_abv_tot_ratio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> count_blw_tot_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_bid_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_imnbScore_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_ask_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_absorption_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> vol_volatility_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> count_abv_tot_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> count_blw_tot_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> count_AbvBlw_asym_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_repeatAskBid_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_big_trade_ratio2_extrem;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_absorption_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_absorption_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> price_volume_dynamic;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_absorption_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffHighPrice_0_3;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> perct_VA6P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bandWidthBB;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> atr;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceCloseVWAP;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffLowPrice_0_5;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffLowPrice_0_4;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffLowPrice_0_3;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffLowPrice_0_2;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffLowPrice_0_1;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffHighPrice_0_5;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffHighPrice_0_4;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffHighPrice_0_2;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_market_context_score;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffHighPrice_0_1;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> candleSizeTicks;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection1min;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_combined_pressure;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_combined_pressure;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_market_context_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_imbalance_evolution;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_bid_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bull_imbalance_high_1;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bull_imbalance_high_0;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bull_imbalance_low_3;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bull_imbalance_low_2;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bull_imbalance_low_1;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_imnbScore_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_imbalance_evolution;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_dsc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_asc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_asc_dsc_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_dsc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_asc_dynamics;0.0000;0.0000
bullish_big_trade_ratio2_extrem <-> bearish_asc_dynamics;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_11P_21P;0.0000;0.0000
bearish_absorption_ratio <-> bandWidthBB;0.0000;0.0000
bearish_absorption_ratio <-> atr;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceCloseVWAP;0.0000;0.0000
bearish_absorption_ratio <-> diffLowPrice_0_5;0.0000;0.0000
bearish_absorption_ratio <-> diffLowPrice_0_4;0.0000;0.0000
bearish_absorption_ratio <-> diffLowPrice_0_3;0.0000;0.0000
bearish_absorption_ratio <-> diffLowPrice_0_2;0.0000;0.0000
bearish_absorption_ratio <-> diffLowPrice_0_1;0.0000;0.0000
bearish_absorption_ratio <-> diffHighPrice_0_5;0.0000;0.0000
bearish_absorption_ratio <-> diffHighPrice_0_4;0.0000;0.0000
bearish_absorption_ratio <-> diffHighPrice_0_3;0.0000;0.0000
bearish_absorption_ratio <-> diffHighPrice_0_2;0.0000;0.0000
bearish_absorption_ratio <-> diffHighPrice_0_1;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_absorption_ratio <-> candleSizeTicks;0.0000;0.0000
bearish_absorption_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_combined_pressure;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_combined_pressure;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_market_context_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_market_context_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_absorption_score;0.0000;0.0000
bearish_absorption_ratio <-> perctBB;0.0000;0.0000
bearish_absorption_ratio <-> perct_VA6P;0.0000;0.0000
bearish_absorption_ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_absorption_ratio <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_6P_21P;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_6P_16P;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_6P_11P;0.0000;0.0000
bearish_absorption_ratio <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_absorption_ratio <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_absorption_ratio <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_absorption_ratio <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_absorption_ratio <-> perct_VA21P;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_absorption_ratio <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_absorption_ratio <-> perct_VA16P;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bearish_absorption_ratio <-> ratio_delta_vol_VA11P;0.0000;0.0000
bearish_absorption_ratio <-> perct_VA11P;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA6PvaH;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_absorption_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> price_volume_dynamic;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> vol_volatility_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_dsc_dynamics;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_asc_dynamics;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_asc_dsc_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_dsc_dynamics;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_asc_dynamics;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_imbalance_evolution;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> count_abv_tot_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> count_blw_tot_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> count_AbvBlw_asym_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_repeatAskBid_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_big_trade_ratio2_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_absorption_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_absorption_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_imbalance_evolution;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bearish_absorption_ratio <-> bearish_market_context_score;0.0000;0.0000
bearish_absorption_ratio <-> market_regimeADX;0.0000;0.0000
bearish_absorption_ratio <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_absorption_ratio <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_absorption_ratio <-> bullish_asc_dynamics;0.0000;0.0000
bearish_absorption_ratio <-> bullish_asc_dsc_ratio;0.0000;0.0000
bearish_absorption_ratio <-> bearish_dsc_dynamics;0.0000;0.0000
bearish_absorption_ratio <-> bearish_asc_dynamics;0.0000;0.0000
bearish_absorption_ratio <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_absorption_ratio <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bearish_absorption_score;0.0000;0.0000
bearish_absorption_ratio <-> price_volume_dynamic;0.0000;0.0000
bearish_absorption_ratio <-> vol_volatility_score;0.0000;0.0000
bearish_absorption_ratio <-> count_abv_tot_ratio;0.0000;0.0000
bearish_absorption_ratio <-> count_blw_tot_ratio;0.0000;0.0000
bearish_absorption_ratio <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bearish_absorption_ratio <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bearish_absorption_ratio <-> bearish_big_trade_ratio2_extrem;0.0000;0.0000
bearish_absorption_ratio <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bullish_absorption_ratio;0.0000;0.0000
bearish_absorption_ratio <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
bearish_absorption_ratio <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bearish_absorption_ratio <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bearish_absorption_ratio <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bearish_absorption_ratio <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
bearish_absorption_ratio <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
bearish_absorption_ratio <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
bearish_absorption_ratio <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
bearish_absorption_ratio <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
bearish_absorption_ratio <-> VolPocVolCandleRatio;0.0000;0.0000
bearish_absorption_ratio <-> bearish_imnbScore_score;0.0000;0.0000
bearish_absorption_ratio <-> bearish_bid_score;0.0000;0.0000
bearish_absorption_ratio <-> bearish_ask_score;0.0000;0.0000
bearish_absorption_ratio <-> bullish_bid_ratio;0.0000;0.0000
bearish_absorption_ratio <-> bullish_ask_ratio;0.0000;0.0000
bearish_absorption_ratio <-> bearish_bid_ratio;0.0000;0.0000
bearish_absorption_ratio <-> bearish_ask_ratio;0.0000;0.0000
bearish_absorption_ratio <-> VolCandleMeanxRatio;0.0000;0.0000
bearish_absorption_ratio <-> asymetrie_volume;0.0000;0.0000
bearish_absorption_ratio <-> VolBlw_vol_ratio;0.0000;0.0000
bearish_absorption_ratio <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_absorption_ratio <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_absorption_ratio <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_absorption_ratio <-> bullish_bid_score;0.0000;0.0000
bearish_absorption_ratio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_absorption_ratio <-> diffVolCandle_0_1Ratio;0.0000;0.0000
