Interaction;Value;Percentage_Contribution
bearish_combined_pressure <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_combined_pressure <-> bullish_asc_dsc_ratio;0.0000;0.0000
bearish_combined_pressure <-> bearish_dsc_dynamics;0.0000;0.0000
bearish_combined_pressure <-> bearish_asc_dynamics;0.0000;0.0000
bearish_combined_pressure <-> bearish_asc_dsc_ratio;0.0000;0.0000
bearish_combined_pressure <-> bullish_abs_diff_blw;0.0000;0.0000
bearish_combined_pressure <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_combined_pressure <-> bearish_absorption_ratio;0.0000;0.0000
bearish_combined_pressure <-> price_volume_dynamic;0.0000;0.0000
bearish_combined_pressure <-> naked_poc_dist_below;0.0000;0.0000
bearish_combined_pressure <-> naked_poc_dist_above;0.0000;0.0000
bearish_combined_pressure <-> bullish_combined_pressure;0.0000;0.0000
bearish_combined_pressure <-> bullish_market_context_score;0.0000;0.0000
bearish_combined_pressure <-> bearish_market_context_score;0.0000;0.0000
bearish_combined_pressure <-> bearish_absorption_score;0.0000;0.0000
bearish_combined_pressure <-> vol_volatility_score;0.0000;0.0000
bearish_combined_pressure <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_combined_pressure <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_combined_pressure <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_combined_pressure <-> VolPocVolCandleRatio;0.0000;0.0000
bearish_combined_pressure <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_combined_pressure <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_combined_pressure <-> ratioDeltaAbv;0.0000;0.0000
bearish_combined_pressure <-> ratioDeltaBlw;0.0000;0.0000
bearish_combined_pressure <-> bullish_reversal_force;0.0000;0.0000
bearish_combined_pressure <-> bearish_reversal_force;0.0000;0.0000
bearish_combined_pressure <-> is_in_range_5_23;0.0000;0.0000
bearish_combined_pressure <-> is_in_range_10_32;0.0000;0.0000
bearish_combined_pressure <-> range_strength_5_23;0.0000;0.0000
bearish_combined_pressure <-> range_strength_10_32;0.0000;0.0000
bearish_combined_pressure <-> market_regimeADX;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_combined_pressure <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_combined_pressure <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_combined_pressure <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_combined_pressure <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_combined_pressure <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_combined_pressure <-> bullish_reversal_force;0.0000;0.0000
bullish_combined_pressure <-> bearish_reversal_force;0.0000;0.0000
bullish_combined_pressure <-> is_in_range_5_23;0.0000;0.0000
bullish_combined_pressure <-> is_in_range_10_32;0.0000;0.0000
bullish_combined_pressure <-> range_strength_10_32;0.0000;0.0000
bullish_combined_pressure <-> market_regimeADX;0.0000;0.0000
bullish_combined_pressure <-> poc_diff_11P_21P;0.0000;0.0000
bullish_combined_pressure <-> ratioDeltaBlw;0.0000;0.0000
bullish_combined_pressure <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_combined_pressure <-> poc_diff_6P_21P;0.0000;0.0000
bullish_combined_pressure <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_combined_pressure <-> poc_diff_6P_16P;0.0000;0.0000
bullish_combined_pressure <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_combined_pressure <-> poc_diff_6P_11P;0.0000;0.0000
bullish_combined_pressure <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_combined_pressure <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_combined_pressure <-> ratioDeltaAbv;0.0000;0.0000
bullish_combined_pressure <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bullish_combined_pressure <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_combined_pressure <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_combined_pressure <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_combined_pressure <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_combined_pressure <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_combined_pressure <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_combined_pressure <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_combined_pressure <-> candleSizeTicks;0.0000;0.0000
bullish_combined_pressure <-> diffHighPrice_0_3;0.0000;0.0000
bullish_combined_pressure <-> diffLowPrice_0_5;0.0000;0.0000
bullish_combined_pressure <-> diffLowPrice_0_4;0.0000;0.0000
bullish_combined_pressure <-> diffLowPrice_0_3;0.0000;0.0000
bullish_combined_pressure <-> diffLowPrice_0_2;0.0000;0.0000
bullish_combined_pressure <-> diffLowPrice_0_1;0.0000;0.0000
bullish_combined_pressure <-> diffHighPrice_0_5;0.0000;0.0000
bullish_combined_pressure <-> diffHighPrice_0_4;0.0000;0.0000
bullish_combined_pressure <-> diffHighPrice_0_2;0.0000;0.0000
bullish_combined_pressure <-> atr;0.0000;0.0000
bullish_combined_pressure <-> diffHighPrice_0_1;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_combined_pressure <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_combined_pressure <-> bandWidthBB;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_combined_pressure <-> ratio_delta_vol_VA21P;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_combined_pressure <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_combined_pressure <-> perct_VA16P;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_combined_pressure <-> perctBB;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_combined_pressure <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_combined_pressure <-> perct_VA11P;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_combined_pressure <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_11P_21P;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_6P_21P;0.0000;0.0000
bullish_market_context_score <-> VolAbv_vol_ratio;0.0000;0.0000
bullish_market_context_score <-> bearish_dsc_dynamics;0.0000;0.0000
bullish_market_context_score <-> bearish_asc_dynamics;0.0000;0.0000
bullish_market_context_score <-> bearish_asc_dsc_ratio;0.0000;0.0000
bullish_market_context_score <-> bullish_abs_diff_blw;0.0000;0.0000
bullish_market_context_score <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_market_context_score <-> bullish_asc_dynamics;0.0000;0.0000
bullish_market_context_score <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_market_context_score <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_market_context_score <-> poc_diff_6P_11P;0.0000;0.0000
bullish_market_context_score <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_market_context_score <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_market_context_score <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bullish_market_context_score <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_market_context_score <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_market_context_score <-> ratio_delta_vol_VA21P;0.0000;0.0000
bullish_market_context_score <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_market_context_score <-> perct_VA21P;0.0000;0.0000
bullish_market_context_score <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_market_context_score <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_market_context_score <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_market_context_score <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_market_context_score <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_market_context_score <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_market_context_score <-> poc_diff_6P_16P;0.0000;0.0000
bullish_market_context_score <-> poc_diff_6P_21P;0.0000;0.0000
bullish_market_context_score <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_market_context_score <-> bullish_reversal_force;0.0000;0.0000
bullish_market_context_score <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_market_context_score <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_market_context_score <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_market_context_score <-> ratioDeltaAbv;0.0000;0.0000
bullish_market_context_score <-> ratioDeltaBlw;0.0000;0.0000
bullish_market_context_score <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_market_context_score <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_market_context_score <-> bearish_reversal_force;0.0000;0.0000
bullish_market_context_score <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_market_context_score <-> is_in_range_5_23;0.0000;0.0000
bullish_market_context_score <-> is_in_range_10_32;0.0000;0.0000
bullish_market_context_score <-> range_strength_5_23;0.0000;0.0000
bullish_market_context_score <-> range_strength_10_32;0.0000;0.0000
bullish_market_context_score <-> market_regimeADX;0.0000;0.0000
bullish_market_context_score <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_market_context_score <-> poc_diff_11P_21P;0.0000;0.0000
bullish_market_context_score <-> bullish_asc_dsc_ratio;0.0000;0.0000
bullish_market_context_score <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_combined_pressure <-> diffPriceCloseVWAP;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bearish_combined_pressure <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_combined_pressure <-> perct_VA6P;0.0000;0.0000
bearish_combined_pressure <-> perctBB;0.0000;0.0000
bearish_combined_pressure <-> bandWidthBB;0.0000;0.0000
bearish_combined_pressure <-> atr;0.0000;0.0000
bearish_combined_pressure <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_combined_pressure <-> diffLowPrice_0_5;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_combined_pressure <-> diffLowPrice_0_4;0.0000;0.0000
bearish_combined_pressure <-> diffLowPrice_0_3;0.0000;0.0000
bearish_combined_pressure <-> diffLowPrice_0_2;0.0000;0.0000
bearish_combined_pressure <-> diffLowPrice_0_1;0.0000;0.0000
bearish_combined_pressure <-> diffHighPrice_0_5;0.0000;0.0000
bearish_combined_pressure <-> diffHighPrice_0_4;0.0000;0.0000
bearish_combined_pressure <-> diffHighPrice_0_3;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_combined_pressure <-> perct_VA11P;0.0000;0.0000
bearish_combined_pressure <-> diffHighPrice_0_1;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_6P_16P;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_6P_11P;0.0000;0.0000
bearish_combined_pressure <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_combined_pressure <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_combined_pressure <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_combined_pressure <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_combined_pressure <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_combined_pressure <-> ratio_delta_vol_VA11P;0.0000;0.0000
bearish_combined_pressure <-> perct_VA21P;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_combined_pressure <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_combined_pressure <-> perct_VA16P;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_combined_pressure <-> diffHighPrice_0_2;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_market_context_score <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_market_context_score <-> bearish_absorption_ratio;0.0000;0.0000
bullish_market_context_score <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_market_context_score <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_market_context_score <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_market_context_score <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_market_context_score <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_market_context_score <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_market_context_score <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_market_context_score <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_market_context_score <-> naked_poc_dist_below;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_combined_pressure <-> candleSizeTicks;0.0000;0.0000
bearish_combined_pressure <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_combined_pressure <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bearish_combined_pressure <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_market_context_score <-> naked_poc_dist_above;0.0000;0.0000
bullish_market_context_score <-> vol_volatility_score;0.0000;0.0000
bullish_market_context_score <-> bullish_combined_pressure;0.0000;0.0000
bullish_market_context_score <-> bearish_market_context_score;0.0000;0.0000
bullish_market_context_score <-> bullish_absorption_score;0.0000;0.0000
bullish_market_context_score <-> bearish_absorption_score;0.0000;0.0000
bullish_market_context_score <-> price_volume_dynamic;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClose_VA11PvaH;0.0000;0.0000
naked_poc_dist_below <-> ratio_delta_vol_VA21P;0.0000;0.0000
naked_poc_dist_below <-> perct_VA21P;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClose_VA16PvaL;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClose_VA16PPoc;0.0000;0.0000
naked_poc_dist_below <-> ratio_delta_vol_VA16P;0.0000;0.0000
naked_poc_dist_below <-> perct_VA16P;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClose_VA11PvaL;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClose_VA11PPoc;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClose_VA21PvaH;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClose_VA6PvaL;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClose_VA6PvaH;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClose_VA6PPoc;0.0000;0.0000
naked_poc_dist_below <-> ratio_delta_vol_VA6P;0.0000;0.0000
naked_poc_dist_below <-> perct_VA6P;0.0000;0.0000
naked_poc_dist_below <-> perctBB;0.0000;0.0000
naked_poc_dist_below <-> bandWidthBB;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClose_VA21PPoc;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClose_VA21PvaL;0.0000;0.0000
naked_poc_dist_below <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
naked_poc_dist_below <-> poc_diff_11P_21P;0.0000;0.0000
naked_poc_dist_below <-> bullish_reversal_force;0.0000;0.0000
naked_poc_dist_below <-> bearish_reversal_force;0.0000;0.0000
naked_poc_dist_below <-> is_in_range_5_23;0.0000;0.0000
naked_poc_dist_below <-> is_in_range_10_32;0.0000;0.0000
naked_poc_dist_below <-> range_strength_10_32;0.0000;0.0000
naked_poc_dist_below <-> market_regimeADX;0.0000;0.0000
naked_poc_dist_below <-> poc_diff_ratio_11P_21P;0.0000;0.0000
naked_poc_dist_below <-> poc_diff_ratio_6P_21P;0.0000;0.0000
naked_poc_dist_below <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
naked_poc_dist_below <-> poc_diff_6P_21P;0.0000;0.0000
naked_poc_dist_below <-> poc_diff_ratio_6P_16P;0.0000;0.0000
naked_poc_dist_below <-> poc_diff_6P_16P;0.0000;0.0000
naked_poc_dist_below <-> poc_diff_ratio_6P_11P;0.0000;0.0000
naked_poc_dist_below <-> poc_diff_6P_11P;0.0000;0.0000
naked_poc_dist_below <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
naked_poc_dist_below <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
naked_poc_dist_below <-> atr;0.0000;0.0000
naked_poc_dist_below <-> diffPriceCloseVWAP;0.0000;0.0000
naked_poc_dist_below <-> bullish_ask_bid_ratio;0.0000;0.0000
naked_poc_dist_above <-> price_volume_dynamic;0.0000;0.0000
naked_poc_dist_above <-> bullish_combined_pressure;0.0000;0.0000
naked_poc_dist_above <-> bearish_market_context_score;0.0000;0.0000
naked_poc_dist_above <-> bullish_absorption_score;0.0000;0.0000
naked_poc_dist_above <-> bearish_absorption_score;0.0000;0.0000
naked_poc_dist_above <-> vol_volatility_score;0.0000;0.0000
naked_poc_dist_below <-> deltaTimestampOpeningSection1min;0.0000;0.0000
naked_poc_dist_above <-> naked_poc_dist_below;0.0000;0.0000
naked_poc_dist_below <-> deltaTimestampOpeningSection5min;0.0000;0.0000
naked_poc_dist_below <-> diffLowPrice_0_5;0.0000;0.0000
naked_poc_dist_below <-> diffHighPrice_0_2;0.0000;0.0000
naked_poc_dist_below <-> diffLowPrice_0_4;0.0000;0.0000
naked_poc_dist_below <-> diffLowPrice_0_3;0.0000;0.0000
naked_poc_dist_below <-> diffLowPrice_0_2;0.0000;0.0000
naked_poc_dist_below <-> diffLowPrice_0_1;0.0000;0.0000
naked_poc_dist_below <-> diffHighPrice_0_5;0.0000;0.0000
naked_poc_dist_below <-> diffHighPrice_0_4;0.0000;0.0000
naked_poc_dist_below <-> diffHighPrice_0_3;0.0000;0.0000
naked_poc_dist_below <-> diffHighPrice_0_1;0.0000;0.0000
naked_poc_dist_below <-> deltaTimestampOpeningSection30min;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClosePoc_0_5;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClosePoc_0_4;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClosePoc_0_3;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClosePoc_0_2;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClosePoc_0_1;0.0000;0.0000
naked_poc_dist_below <-> diffPriceClosePoc_0_0;0.0000;0.0000
naked_poc_dist_below <-> candleSizeTicks;0.0000;0.0000
naked_poc_dist_below <-> bearish_ask_bid_ratio;0.0000;0.0000
naked_poc_dist_below <-> ratioDeltaBlw;0.0000;0.0000
naked_poc_dist_below <-> bearish_imbalance_evolution;0.0000;0.0000
naked_poc_dist_below <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
naked_poc_dist_below <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
naked_poc_dist_below <-> bullish_imbalance_evolution;0.0000;0.0000
naked_poc_dist_below <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
naked_poc_dist_below <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
naked_poc_dist_below <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
naked_poc_dist_below <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
naked_poc_dist_below <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
naked_poc_dist_below <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
naked_poc_dist_below <-> bullish_dsc_dynamics;0.0000;0.0000
naked_poc_dist_below <-> bullish_asc_dynamics;0.0000;0.0000
naked_poc_dist_below <-> bullish_asc_dsc_ratio;0.0000;0.0000
naked_poc_dist_below <-> bearish_dsc_dynamics;0.0000;0.0000
naked_poc_dist_below <-> bearish_asc_dynamics;0.0000;0.0000
naked_poc_dist_below <-> bearish_asc_dsc_ratio;0.0000;0.0000
naked_poc_dist_below <-> bearish_absorption_ratio;0.0000;0.0000
naked_poc_dist_below <-> price_volume_dynamic;0.0000;0.0000
naked_poc_dist_below <-> bullish_combined_pressure;0.0000;0.0000
naked_poc_dist_below <-> bearish_market_context_score;0.0000;0.0000
naked_poc_dist_below <-> bullish_absorption_score;0.0000;0.0000
naked_poc_dist_below <-> bearish_absorption_score;0.0000;0.0000
naked_poc_dist_below <-> vol_volatility_score;0.0000;0.0000
