Interaction;Value;Percentage_Contribution
bullish_absorption_ratio <-> candleSizeTicks;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_absorption_ratio <-> diffHighPrice_0_1;0.0000;0.0000
bullish_absorption_ratio <-> is_in_range_10_32;0.0000;0.0000
bullish_absorption_ratio <-> range_strength_5_23;0.0000;0.0000
bullish_absorption_ratio <-> diffHighPrice_0_3;0.0000;0.0000
bullish_absorption_ratio <-> diffHighPrice_0_4;0.0000;0.0000
bullish_absorption_ratio <-> diffHighPrice_0_5;0.0000;0.0000
bullish_absorption_ratio <-> diffLowPrice_0_1;0.0000;0.0000
bullish_absorption_ratio <-> diffLowPrice_0_2;0.0000;0.0000
bullish_absorption_ratio <-> diffLowPrice_0_4;0.0000;0.0000
bullish_absorption_ratio <-> diffLowPrice_0_5;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_absorption_ratio <-> atr;0.0000;0.0000
bullish_absorption_ratio <-> bandWidthBB;0.0000;0.0000
bullish_absorption_ratio <-> perctBB;0.0000;0.0000
bullish_absorption_ratio <-> bearish_bid_ratio;0.0000;0.0000
bullish_absorption_ratio <-> bullish_ask_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_4;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_absorption_ratio <-> count_abv_tot_ratio;0.0000;0.0000
bullish_absorption_ratio <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bearish_absorption_ratio <-> perct_VA16P;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_absorption_ratio <-> bullish_asc_dsc_ratio;0.0000;0.0000
bullish_absorption_ratio <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_absorption_ratio <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_ratio <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA11PPoc;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_3;0.0000;0.0000
bearish_absorption_ratio <-> diffLowPrice_0_3;0.0000;0.0000
bearish_absorption_ratio <-> diffLowPrice_0_4;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_2;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_1;0.0000;0.0000
bearish_absorption_ratio <-> diffLowPrice_0_5;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_absorption_ratio <-> atr;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_5;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_3;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_1;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_absorption_ratio <-> perct_VA6P;0.0000;0.0000
bearish_absorption_ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> candleSizeTicks;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA6PvaH;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_absorption_ratio <-> perct_VA11P;0.0000;0.0000
bearish_absorption_ratio <-> ratio_delta_vol_VA11P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_absorption_ratio <-> bullish_asc_dynamics;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_6P_11P;0.0000;0.0000
bearish_absorption_ratio <-> bearish_bid_ratio;0.0000;0.0000
bearish_absorption_ratio <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_absorption_ratio <-> VolAbv_vol_ratio;0.0000;0.0000
bullish_absorption_ratio <-> bullish_imnbScore_score;0.0000;0.0000
bearish_absorption_ratio <-> VolBlw_vol_ratio;0.0000;0.0000
bearish_absorption_ratio <-> asymetrie_volume;0.0000;0.0000
bearish_absorption_ratio <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_absorption_ratio <-> bullish_bid_score;0.0000;0.0000
bearish_absorption_ratio <-> bullish_bid_ratio;0.0000;0.0000
bullish_absorption_ratio <-> bearish_dsc_dynamics;0.0000;0.0000
bearish_absorption_ratio <-> bearish_ask_score;0.0000;0.0000
bearish_absorption_ratio <-> bearish_bid_score;0.0000;0.0000
bullish_absorption_ratio <-> bearish_imnbScore_score;0.0000;0.0000
bearish_absorption_ratio <-> bullish_ask_score;0.0000;0.0000
bearish_absorption_ratio <-> bullish_bid_score;0.0000;0.0000
bullish_absorption_ratio <-> bearish_bid_score;0.0000;0.0000
bullish_absorption_ratio <-> bearish_ask_score;0.0000;0.0000
bullish_absorption_ratio <-> bullish_bid_ratio;0.0000;0.0000
bearish_absorption_ratio <-> ratioDeltaAbv;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_absorption_ratio <-> bullish_abs_diff_blw;0.0000;0.0000
bullish_absorption_ratio <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bullish_absorption_ratio <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_11P_21P;0.0000;0.0000
bullish_absorption_ratio <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_absorption_ratio <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bullish_absorption_ratio <-> finished_auction_low;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bearish_absorption_ratio <-> is_in_range_10_32;0.0000;0.0000
bearish_absorption_ratio <-> is_in_range_5_23;0.0000;0.0000
bearish_absorption_ratio <-> bearish_reversal_force;0.0000;0.0000
bearish_absorption_ratio <-> bullish_reversal_force;0.0000;0.0000
bearish_absorption_ratio <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_absorption_ratio <-> bullish_ask_bid_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> count_AbvBlw_asym_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> count_blw_tot_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bearish_imnbScore_score;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> VolAbv_vol_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> VolBlw_vol_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> asymetrie_volume;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bearish_ask_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bearish_bid_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_ask_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_bid_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_ask_score;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_bid_score;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_imnbScore_score;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bull_imbalance_low_1;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> ratioDeltaAbv;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> ratioDeltaBlw;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> poc_diff_6P_11P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> poc_diff_6P_16P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> poc_diff_6P_21P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> poc_diff_11P_21P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> range_strength_10_32;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> range_strength_5_23;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> is_in_range_10_32;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> is_in_range_5_23;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bearish_reversal_force;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_reversal_force;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> ratio_delta_vol_VA21P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> count_blw_tot_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> count_abv_tot_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> count_abv_tot_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> count_blw_tot_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bullish_imbalance_evolution <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_imbalance_evolution <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bearish_abs_diff_abv;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_abs_diff_blw;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bearish_asc_dsc_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bearish_asc_dynamics;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bearish_dsc_dynamics;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_asc_dsc_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_asc_dynamics;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> perct_VA21P;0.0000;0.0000
bullish_imbalance_evolution <-> candleSizeTicks;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bullish_abs_diff_blw;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bearish_asc_dsc_ratio;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bearish_asc_dynamics;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bearish_dsc_dynamics;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bullish_asc_dsc_ratio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffHighPrice_0_5;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffHighPrice_0_3;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffHighPrice_0_2;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffHighPrice_0_1;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bearish_abs_diff_abv;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bullish_imnbScore_score;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bull_imbalance_low_1;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffLowPrice_0_5;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffLowPrice_0_1;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffHighPrice_0_5;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffLowPrice_0_1;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffLowPrice_0_2;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffLowPrice_0_3;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffLowPrice_0_4;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffLowPrice_0_5;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> bandWidthBB;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> perctBB;0.0000;0.0000
bearish_repeatAskBid_ratio <-> candleSizeTicks;0.0000;0.0000
bearish_repeatAskBid_ratio <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> perct_VA16P;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffHighPrice_0_4;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffHighPrice_0_3;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffHighPrice_0_2;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffHighPrice_0_1;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> count_blw_tot_ratio;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> count_abv_tot_ratio;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> candleSizeTicks;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_5;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> count_abv_tot_ratio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffHighPrice_0_5;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> candleSizeTicks;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffHighPrice_0_2;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffHighPrice_0_4;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffLowPrice_0_1;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffLowPrice_0_2;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffLowPrice_0_3;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffLowPrice_0_4;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffLowPrice_0_5;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> atr;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> perct_VA21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> poc_diff_11P_21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> poc_diff_6P_21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> poc_diff_6P_16P;0.0000;0.0000
bullish_imbalance_evolution <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_imbalance_evolution <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bullish_imbalance_evolution <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bullish_imbalance_evolution <-> count_blw_tot_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_imbalance_evolution <-> count_abv_tot_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> perct_VA6P;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> VolAbv_vol_ratio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> range_strength_5_23;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> candleSizeTicks;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> is_in_range_10_32;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> is_in_range_5_23;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bearish_reversal_force;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> asymetrie_volume;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bullish_ask_ratio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bullish_bid_ratio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bearish_ask_score;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bullish_ask_score;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> range_strength_10_32;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> perctBB;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> perct_VA21P;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_2;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_1;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_5;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_3;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> poc_diff_6P_16P;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_imbalance_evolution <-> bullish_dsc_dynamics;0.0000;0.0000
